row,score,is_attack,family,difficulty
4625,17.907215,0,normal,3
4626,14.467273,1,r2l,15
4627,6.826587,0,normal,21
4628,19.250031,1,r2l,10
4629,15.236775,1,dos,18
4630,14.828936,1,r2l,18
4631,4.493812,0,normal,21
4632,22.637833,1,dos,21
4633,5.250158,0,normal,21
4634,6.295038,0,normal,21
4635,4.493812,0,normal,21
4636,6.658392,0,normal,21
4637,7.185833,0,normal,21
4638,14.467273,1,r2l,11
4639,6.641247,0,normal,21
4640,13.912842,1,r2l,12
4641,7.700879,0,normal,18
4642,4.974300,0,normal,21
4643,9.392039,1,dos,16
4644,17.907215,0,normal,2
4645,20.241505,1,dos,21
4646,17.301421,1,r2l,12
4647,4.839203,0,normal,21
4648,13.912842,1,r2l,12
4649,14.467273,1,r2l,18
4650,14.467273,1,r2l,18
4651,4.208958,0,normal,21
4652,20.299710,1,probe,20
4653,3.658403,0,normal,21
4654,26.495134,1,probe,20
4655,15.585325,1,dos,21
4656,19.250031,1,r2l,11
4657,16.273818,1,dos,21
4658,26.495134,1,probe,19
4659,14.078968,1,dos,18
4660,15.236775,1,dos,20
4661,19.081286,1,dos,20
4662,7.474521,1,u2r,15
4663,16.104172,0,normal,17
4664,3.658403,0,normal,21
4665,10.996707,0,normal,21
4666,20.524359,1,dos,12
4667,10.453523,1,r2l,16
4668,6.813454,0,normal,21
4669,17.907215,1,probe,15
4670,4.336267,0,normal,18
4671,17.027978,1,probe,16
4672,24.151468,1,dos,13
4673,11.564773,0,normal,18
4674,8.138608,0,normal,19
4675,4.612679,0,normal,21
4676,27.808056,1,probe,13
4677,20.241505,1,dos,20
4678,15.236775,1,dos,18
4679,19.081286,1,dos,20
4680,15.236775,1,dos,18
4681,16.273818,1,dos,21
4682,6.386504,1,probe,18
4683,5.996518,0,normal,21
4684,5.037408,0,normal,21
4685,3.527356,0,normal,21
4686,17.027978,1,probe,18
4687,3.527356,0,normal,21
4688,18.789441,1,dos,20
4689,14.390935,1,r2l,15
4690,8.221939,0,normal,21
4691,8.636856,1,r2l,16
4692,17.907215,1,probe,15
4693,4.493812,0,normal,21
4694,7.235688,1,probe,18
4695,13.455872,1,dos,21
4696,13.912842,1,r2l,12
4697,20.241505,1,dos,18
4698,25.835819,1,probe,14
4699,3.658403,0,normal,21
4700,8.797926,0,normal,20
4701,5.261849,0,normal,21
4702,4.208958,0,normal,21
4703,17.843482,1,dos,18
4704,4.974300,0,normal,21
4705,3.527356,0,normal,21
4706,3.834189,0,normal,21
4707,17.203084,1,dos,15
4708,10.830362,1,probe,19
4709,24.628586,1,probe,15
4710,14.647731,1,dos,8
4711,11.977446,0,normal,17
4712,3.527356,0,normal,21
4713,19.610633,1,dos,14
4714,11.977446,0,normal,13
4715,15.236775,1,dos,18
4716,14.467273,1,r2l,18
4717,11.075651,0,normal,18
4718,15.236775,1,dos,18
4719,6.397291,0,normal,21
4720,4.107781,0,normal,21
4721,6.813454,0,normal,21
4722,9.498675,1,r2l,6
4723,21.833118,1,dos,20
4724,4.208958,0,normal,21
4725,5.131014,0,normal,21
4726,18.443336,1,probe,14
4727,4.208958,0,normal,21
4728,9.392039,1,dos,11
4729,6.074872,0,normal,21
4730,5.428567,0,normal,21
4731,5.428567,0,normal,21
4732,9.474754,0,normal,21
4733,7.672368,0,normal,21
4734,10.086230,1,r2l,18
4735,24.694101,1,probe,14
4736,13.390539,0,normal,21
4737,4.493812,0,normal,21
4738,6.176887,0,normal,21
4739,14.290846,1,dos,21
4740,19.610633,1,dos,15
4741,5.169701,0,normal,21
4742,14.390935,1,r2l,15
4743,20.299710,1,probe,19
4744,7.238981,1,r2l,13
4745,3.527356,0,normal,21
4746,15.236775,1,dos,18
4747,17.354674,1,r2l,17
4748,17.053566,1,r2l,15
4749,4.785667,0,normal,18
4750,5.973413,0,normal,21
4751,27.567840,1,probe,14
4752,5.261849,0,normal,21
4753,14.290846,1,dos,21
4754,10.933541,0,normal,20
4755,7.102184,0,normal,20
4756,14.290846,1,dos,21
4757,23.231932,1,dos,14
4758,13.455872,1,dos,21
4759,19.081286,1,dos,20
4760,16.273818,1,dos,21
4761,18.789441,1,dos,20
4762,17.907215,1,probe,20
4763,8.500722,0,normal,21
4764,6.456660,0,normal,21
4765,14.390935,1,r2l,13
4766,9.800578,1,r2l,16
4767,4.802418,0,normal,21
4768,14.290846,1,dos,21
4769,16.273818,1,dos,21
4770,17.053566,1,r2l,11
4771,18.443336,1,probe,15
4772,30.133714,1,probe,13
4773,6.176887,0,normal,21
4774,3.834189,0,normal,21
4775,25.923409,1,dos,14
4776,9.065622,1,r2l,11
4777,16.577530,1,dos,21
4778,24.712791,1,dos,21
4779,14.290846,1,dos,21
4780,5.181290,0,normal,21
4781,6.077906,0,normal,21
4782,11.371474,1,u2r,20
4783,16.577530,1,dos,21
4784,7.863105,0,normal,21
4785,27.238836,1,dos,21
4786,8.797926,1,r2l,16
4787,24.712791,1,dos,21
4788,14.078968,1,dos,18
4789,4.336267,0,normal,20
4790,14.290846,1,dos,21
4791,8.797926,1,r2l,16
4792,3.743528,0,normal,21
4793,5.596565,0,normal,21
4794,5.678934,0,normal,21
4795,17.053566,1,r2l,15
4796,4.607514,0,normal,21
4797,16.577530,1,dos,20
4798,8.273369,0,normal,21
4799,4.607514,0,normal,21
4800,7.238981,1,r2l,13
4801,6.077906,0,normal,21
4802,24.712791,1,dos,21
4803,4.326529,0,normal,21
4804,20.241505,1,dos,21
4805,17.053566,1,r2l,11
4806,21.833118,1,dos,18
4807,15.131389,1,dos,16
4808,11.977446,0,normal,17
4809,5.250158,0,normal,21
4810,6.237481,0,normal,21
4811,3.658403,0,normal,21
4812,17.354674,1,r2l,16
4813,25.923409,1,dos,14
4814,5.013966,0,normal,21
4815,9.065622,1,r2l,11
4816,5.909262,0,normal,21
4817,7.893459,0,normal,21
4818,7.846429,0,normal,21
4819,24.429616,0,normal,19
4820,20.062573,1,probe,16
4821,5.181290,0,normal,21
4822,11.977446,0,normal,17
4823,13.912842,1,r2l,12
4824,23.231932,1,dos,15
4825,16.577530,1,dos,21
4826,22.077351,1,probe,16
4827,17.756285,1,r2l,7
4828,14.078968,1,dos,18
4829,11.127749,0,normal,19
4830,3.658403,0,normal,21
4831,5.261849,0,normal,21
4832,13.455872,1,dos,21
4833,6.359706,1,r2l,0
4834,20.213958,1,probe,18
4835,4.326529,0,normal,18
4836,4.107781,0,normal,21
4837,15.236775,1,dos,18
4838,5.169701,0,normal,21
4839,5.774237,0,normal,21
4840,14.290846,1,dos,21
4841,7.359671,0,normal,21
4842,12.114160,1,r2l,7
4843,13.455872,1,dos,21
4844,14.290846,1,dos,21
4845,4.208958,0,normal,21
4846,15.175470,0,normal,18
4847,8.393396,1,r2l,12
4848,5.678934,0,normal,21
4849,13.424584,1,dos,18
4850,20.299710,1,probe,18
4851,5.261849,0,normal,21
4852,9.065622,1,r2l,11
4853,13.303899,1,dos,18
4854,11.977446,0,normal,17
4855,4.612679,0,normal,21
4856,14.290846,1,dos,21
4857,6.386504,1,probe,17
4858,14.290846,1,dos,21
4859,14.078968,1,dos,18
4860,20.241505,1,dos,20
4861,20.299710,1,probe,19
4862,20.241505,1,dos,18
4863,17.907215,0,normal,1
4864,4.849216,0,normal,21
4865,20.524359,1,dos,15
4866,6.755038,0,normal,21
4867,11.977446,0,normal,17
4868,5.243024,0,normal,21
4869,59.629036,0,normal,5
4870,3.658403,0,normal,21
4871,14.882708,0,normal,21
4872,19.081286,1,dos,19
4873,14.467273,1,r2l,17
4874,16.577530,1,dos,21
4875,5.355405,1,r2l,15
4876,14.290846,1,dos,21
4877,13.303899,1,dos,18
4878,14.078968,1,dos,18
4879,14.115309,0,normal,20
4880,4.107781,0,normal,21
4881,26.507463,1,r2l,13
4882,24.479875,1,dos,14
4883,9.582135,0,normal,21
4884,14.290846,1,dos,21
4885,14.467273,1,r2l,16
4886,14.290846,1,dos,21
4887,14.290846,1,dos,21
4888,4.107781,0,normal,21
4889,14.933208,1,r2l,14
4890,23.434315,0,normal,20
4891,6.425534,0,normal,18
4892,21.882706,1,dos,17
4893,3.527356,0,normal,21
4894,10.830362,1,probe,18
4895,7.888150,0,normal,4
4896,20.241505,1,dos,20
4897,10.870261,0,normal,21
4898,14.290846,1,dos,21
4899,20.241505,1,dos,20
4900,16.273818,1,dos,21
4901,14.390935,1,r2l,14
4902,12.114160,1,r2l,7
4903,14.290846,1,dos,21
4904,14.290846,1,dos,21
4905,4.326529,0,normal,18
4906,4.438906,0,normal,18
4907,4.122174,0,normal,21
4908,4.208958,0,normal,21
4909,3.527356,0,normal,21
4910,4.493812,0,normal,21
4911,5.414255,0,normal,21
4912,19.081286,1,dos,19
4913,14.467273,1,r2l,17
4914,9.685728,0,normal,21
4915,10.446880,1,r2l,2
4916,14.467273,1,r2l,18
4917,30.133714,1,probe,13
4918,21.833118,1,dos,20
4919,14.290846,1,dos,21
4920,14.647731,1,dos,7
4921,11.977446,0,normal,17
4922,7.592459,0,normal,21
4923,9.392039,1,dos,15
4924,14.290846,1,dos,21
4925,14.467273,1,r2l,16
4926,6.305269,0,normal,21
4927,16.273818,1,dos,21
4928,14.290846,1,dos,21
4929,16.273818,1,dos,21
4930,7.235688,1,probe,18
4931,5.815740,0,normal,21
4932,6.176887,0,normal,21
4933,16.273818,1,dos,21
4934,5.169701,0,normal,21
4935,3.527356,0,normal,21
4936,4.612679,0,normal,21
4937,14.290846,1,dos,21
4938,27.095311,1,probe,13
4939,7.346260,0,normal,21
4940,10.260789,0,normal,21
4941,16.529423,1,dos,16
4942,23.691324,1,dos,21
4943,24.415946,1,probe,15
4944,14.290846,1,dos,21
4945,3.527356,0,normal,21
4946,26.630124,1,dos,21
4947,13.303899,1,dos,18
4948,10.035285,0,normal,21
4949,4.480082,1,r2l,15
4950,15.856001,1,dos,21
4951,16.830108,1,probe,14
4952,10.974067,0,normal,20
4953,12.425448,1,probe,3
4954,32.110245,1,probe,8
4955,5.261849,0,normal,21
4956,21.833118,1,dos,20
4957,11.571051,0,normal,21
4958,14.467273,1,r2l,16
4959,3.834189,0,normal,21
4960,6.826587,0,normal,21
4961,18.070580,1,probe,18
4962,3.959300,0,normal,21
4963,7.235688,1,probe,18
4964,18.789441,1,dos,18
4965,27.238836,1,dos,21
4966,22.077351,1,probe,15
4967,9.065622,1,r2l,11
4968,5.996518,0,normal,21
4969,5.678934,0,normal,21
4970,20.299710,1,probe,18
4971,16.437057,1,probe,15
4972,6.851264,0,normal,21
4973,3.658403,0,normal,21
4974,14.078968,1,dos,18
4975,22.077351,1,probe,15
4976,6.176887,0,normal,21
4977,17.053566,1,r2l,15
4978,17.020528,0,normal,20
4979,18.210142,1,dos,17
4980,3.743528,0,normal,21
4981,17.907215,1,probe,17
4982,11.977446,0,normal,17
4983,8.177129,0,normal,21
4984,22.077351,1,probe,15
4985,6.807777,0,normal,21
4986,11.650356,1,r2l,15
4987,20.241505,1,dos,21
4988,9.392039,1,dos,11
4989,14.954114,1,dos,17
4990,8.767621,0,normal,21
4991,9.544903,0,normal,18
4992,15.585325,1,dos,18
4993,23.438522,1,r2l,15
4994,5.231774,0,normal,21
4995,3.834189,0,normal,21
4996,3.834189,0,normal,21
4997,17.354674,1,r2l,17
4998,13.455872,1,dos,21
4999,3.527356,0,normal,21
5000,4.480082,0,normal,18
5001,14.290846,1,dos,21
5002,20.241505,1,dos,20
5003,26.507463,1,r2l,17
5004,9.065622,1,r2l,10
5005,7.386830,0,normal,21
5006,3.658403,0,normal,21
5007,11.115620,1,r2l,1
5008,3.527356,0,normal,21
5009,14.290846,1,dos,17
5010,6.914076,0,normal,18
5011,11.977446,0,normal,17
5012,3.743528,0,normal,21
5013,14.290846,1,dos,21
5014,5.131014,0,normal,21
5015,9.065622,1,r2l,10
5016,13.303899,1,dos,17
5017,4.839203,0,normal,21
5018,3.838504,0,normal,21
5019,9.566387,0,normal,21
5020,15.236775,1,dos,20
5021,3.527356,0,normal,21
5022,10.086230,1,r2l,18
5023,4.974300,0,normal,21
5024,15.236775,1,dos,18
5025,16.529423,1,dos,12
5026,8.790892,0,normal,21
5027,23.256849,1,dos,20
5028,8.479051,0,normal,21
5029,18.812547,1,dos,11
5030,6.934231,0,normal,21
5031,12.120392,0,normal,20
5032,14.467273,1,r2l,10
5033,20.299710,1,probe,17
5034,17.053566,1,r2l,14
5035,26.468659,1,probe,10
5036,7.238981,1,r2l,13
5037,13.786195,1,r2l,16
5038,14.078968,1,dos,15
5039,6.548543,0,normal,21
5040,10.926268,0,normal,19
5041,14.290846,1,dos,21
5042,19.081286,1,dos,19
5043,4.480082,0,normal,18
5044,17.907215,0,normal,6
5045,16.273818,1,dos,21
5046,18.789441,1,dos,20
5047,16.273818,1,dos,21
5048,14.290846,1,dos,21
5049,53.141654,0,normal,12
5050,16.273818,1,dos,21
5051,13.126567,1,probe,13
5052,26.495134,1,probe,18
5053,10.946985,1,probe,16
5054,9.907348,0,normal,21
5055,6.813454,0,normal,21
5056,5.414255,0,normal,21
5057,17.053566,1,r2l,10
5058,7.474521,1,u2r,17
5059,17.053566,1,r2l,11
5060,5.591612,1,r2l,0
5061,26.806225,1,dos,16
5062,14.078968,1,dos,17
5063,21.833118,1,dos,21
5064,24.479875,1,dos,14
5065,20.241505,1,dos,21
5066,22.479580,1,probe,9
5067,5.181290,0,normal,21
5068,20.299710,1,probe,18
5069,26.806225,1,dos,16
5070,6.641247,0,normal,21
5071,16.273818,1,dos,21
5072,13.455872,1,dos,21
5073,5.261849,0,normal,21
5074,7.468725,1,u2r,11
5075,5.355405,0,normal,21
5076,3.527356,0,normal,21
5077,15.131389,1,dos,16
5078,6.383770,0,normal,21
5079,4.480082,0,normal,20
5080,6.386504,1,probe,19
5081,17.907215,1,probe,20
5082,13.135999,1,dos,18
5083,4.612679,0,normal,21
5084,4.493812,0,normal,21
5085,10.830362,1,probe,19
5086,4.122174,0,normal,21
5087,5.589255,0,normal,21
5088,6.386504,1,probe,17
5089,3.527356,0,normal,21
5090,15.236775,1,dos,20
5091,8.567560,0,normal,18
5092,20.213958,1,probe,18
5093,15.236775,1,dos,18
5094,26.507463,1,r2l,15
5095,11.977446,0,normal,14
5096,15.236775,1,dos,18
5097,12.433079,0,normal,21
5098,16.577530,1,dos,19
5099,3.959300,0,normal,21
5100,18.789441,1,dos,18
5101,14.290846,1,dos,21
5102,5.243024,0,normal,21
5103,5.774237,0,normal,21
5104,21.833118,1,dos,20
5105,3.959300,0,normal,21
5106,11.650356,1,r2l,14
5107,3.834189,0,normal,21
5108,6.386504,1,probe,21
5109,15.500249,1,dos,18
5110,15.585325,1,dos,20
5111,23.802721,1,dos,17
5112,9.800578,1,r2l,19
5113,9.246905,1,dos,12
5114,13.455872,1,dos,21
5115,5.250158,0,normal,21
5116,3.527356,0,normal,21
5117,19.610633,1,dos,14
5118,6.386504,1,probe,16
5119,24.429616,0,normal,20
5120,8.707414,0,normal,21
5121,20.895867,1,r2l,8
5122,3.658403,0,normal,21
5123,13.455872,1,dos,21
5124,16.273818,1,dos,21
5125,13.455872,1,dos,21
5126,16.078936,1,probe,12
5127,14.290846,1,dos,21
5128,18.789441,1,dos,18
5129,16.273818,1,dos,21
5130,20.241505,1,dos,20
5131,26.495134,1,probe,20
5132,7.592221,0,normal,21
5133,6.266062,0,normal,21
5134,6.490730,0,normal,21
5135,5.589255,0,normal,21
5136,20.524359,1,dos,15
5137,13.912842,1,r2l,12
5138,15.454842,0,normal,21
5139,20.503610,1,dos,11
5140,14.290846,1,dos,21
5141,5.243024,0,normal,21
5142,4.612679,0,normal,21
5143,14.290846,1,dos,11
5144,23.231932,1,dos,15
5145,10.830362,1,probe,18
5146,14.078968,1,dos,18
5147,18.789441,1,dos,20
5148,18.210142,1,dos,20
5149,20.299710,1,probe,20
5150,20.241505,1,dos,20
5151,5.250158,0,normal,21
5152,8.366043,0,normal,21
5153,4.085040,0,normal,21
5154,5.676825,0,normal,21
5155,15.771779,0,normal,21
5156,4.208958,0,normal,21
5157,6.981672,0,normal,21
5158,15.585325,1,dos,18
5159,8.641323,0,normal,18
5160,6.425534,0,normal,18
5161,14.290846,1,dos,21
5162,9.065622,1,r2l,11
5163,6.266062,0,normal,21
5164,14.954114,1,dos,18
5165,6.304470,0,normal,21
5166,20.103190,1,probe,17
5167,20.299710,1,probe,19
5168,3.658403,0,normal,21
5169,11.977446,0,normal,17
5170,10.570906,0,normal,21
5171,25.930399,1,dos,21
5172,22.925142,1,probe,15
5173,4.085040,0,normal,21
5174,14.290846,1,dos,21
5175,13.303899,1,dos,18
5176,15.236775,1,dos,18
5177,13.455872,1,dos,21
5178,5.774237,0,normal,21
5179,13.455872,1,dos,21
5180,24.429616,1,r2l,16
5181,8.797926,1,r2l,3
5182,14.467273,1,r2l,15
5183,15.131389,1,dos,12
5184,15.236775,1,dos,20
5185,3.834189,0,normal,21
5186,3.834189,0,normal,21
5187,23.377457,1,probe,7
5188,3.658403,0,normal,21
5189,17.053566,1,r2l,11
5190,9.018950,0,normal,21
5191,13.455872,1,dos,21
5192,5.414255,0,normal,21
5193,19.955954,1,dos,21
5194,6.638003,1,r2l,5
5195,14.954114,1,dos,16
5196,3.658403,0,normal,21
5197,15.236775,1,dos,18
5198,18.789441,1,dos,20
5199,5.355405,1,r2l,15
5200,4.326529,0,normal,20
5201,6.386504,1,probe,20
5202,6.785875,0,normal,21
5203,20.241505,1,dos,21
5204,5.774237,0,normal,21
5205,16.273818,1,dos,21
5206,21.833118,1,dos,21
5207,13.579622,1,probe,18
5208,9.660604,0,normal,21
5209,6.994246,0,normal,21
5210,5.414255,0,normal,21
5211,8.797926,1,r2l,16
5212,6.386504,1,probe,16
5213,15.585325,1,dos,21
5214,6.386504,1,probe,20
5215,23.231932,1,dos,14
5216,7.142726,0,normal,21
5217,3.834189,0,normal,21
5218,16.273818,1,dos,21
5219,31.536720,1,dos,16
5220,16.273818,1,dos,21
5221,15.585325,1,dos,19
5222,13.738533,1,r2l,4
5223,19.975435,1,probe,19
5224,7.256193,0,normal,18
5225,20.241505,1,dos,19
5226,20.241505,1,dos,20
5227,15.236775,1,dos,19
5228,14.290846,1,dos,21
5229,6.398880,0,normal,21
5230,5.243024,0,normal,21
5231,11.571051,0,normal,21
5232,4.493812,0,normal,21
5233,8.011635,0,normal,21
5234,25.561019,1,dos,15
5235,5.169701,0,normal,21
5236,13.033474,1,probe,16
5237,14.444144,1,dos,10
5238,18.789441,1,dos,21
5239,11.340171,1,r2l,5
5240,8.555508,0,normal,21
5241,13.576492,1,probe,15
5242,11.977446,0,normal,17
5243,5.013966,0,normal,21
5244,25.561019,1,dos,15
5245,14.290846,1,dos,21
5246,13.264360,0,normal,10
5247,34.035550,1,dos,15
5248,14.058185,1,dos,12
5249,14.290846,1,dos,21
5250,11.977446,0,normal,13
5251,14.467273,1,r2l,16
5252,10.554450,0,normal,13
5253,20.299710,1,probe,20
5254,14.290846,1,dos,19
5255,16.273818,1,dos,21
5256,15.236775,1,dos,17
5257,3.834189,0,normal,21
5258,9.392039,1,dos,11
5259,20.241505,1,dos,21
5260,7.714252,0,normal,21
5261,8.263665,0,normal,21
5262,7.111429,0,normal,21
5263,19.795860,1,r2l,13
5264,6.283390,0,normal,18
5265,8.797926,1,r2l,16
5266,7.244132,0,normal,21
5267,5.231774,0,normal,21
5268,10.086230,1,r2l,18
5269,18.253051,1,r2l,7
5270,5.909262,0,normal,21
5271,6.813454,0,normal,21
5272,6.106972,0,normal,21
5273,14.290846,1,dos,21
5274,6.934231,0,normal,21
5275,15.236775,1,dos,18
5276,8.272338,0,normal,21
5277,9.065622,1,r2l,11
5278,13.108169,1,probe,16
5279,14.290846,1,dos,21
5280,9.948797,0,normal,21
5281,6.165793,0,normal,21
5282,15.717262,1,r2l,12
5283,9.553666,0,normal,21
5284,3.527356,0,normal,21
5285,23.636206,1,r2l,5
5286,11.977446,0,normal,17
5287,6.304470,0,normal,21
5288,15.585325,1,dos,20
5289,6.398880,0,normal,21
5290,14.290846,1,dos,21
5291,4.122174,0,normal,21
5292,20.252623,1,probe,17
5293,4.607514,0,normal,21
5294,14.078968,1,dos,18
5295,21.336325,1,dos,19
5296,17.027978,0,normal,3
5297,15.236775,1,dos,19
5298,14.078968,1,dos,18
5299,7.185833,0,normal,21
5300,8.393396,1,r2l,13
5301,22.077351,1,probe,15
5302,9.207392,0,normal,21
5303,6.369718,0,normal,21
5304,5.618831,0,normal,21
5305,7.474521,1,u2r,18
5306,24.588626,1,dos,11
5307,20.895867,1,r2l,10
5308,20.299710,1,probe,20
5309,6.534647,1,r2l,1
5310,20.672816,1,probe,17
5311,6.931248,0,normal,21
5312,13.513588,1,dos,1
5313,14.290846,1,dos,21
5314,16.159459,1,dos,14
5315,6.522882,1,r2l,1
5316,6.826587,0,normal,21
5317,5.686497,0,normal,21
5318,4.480082,0,normal,18
5319,14.290846,1,dos,21
5320,19.081286,1,dos,20
5321,6.176887,0,normal,21
5322,11.922508,1,r2l,6
5323,14.290846,1,dos,21
5324,6.994246,1,r2l,1
5325,8.360637,0,normal,21
5326,4.612679,0,normal,21
5327,6.456660,0,normal,21
5328,7.674459,0,normal,21
5329,3.959300,0,normal,21
5330,53.802758,1,dos,9
5331,17.053566,1,r2l,11
5332,16.273818,1,dos,21
5333,15.145438,0,normal,5
5334,16.143199,1,r2l,12
5335,20.143532,1,probe,14
5336,6.176887,0,normal,21
5337,3.834189,0,normal,21
5338,18.789441,1,dos,18
5339,25.626261,1,dos,16
5340,9.800578,1,r2l,15
5341,18.789441,1,dos,19
5342,13.377272,1,probe,18
5343,14.290846,1,dos,21
5344,14.078968,1,dos,18
5345,21.833118,1,dos,18
5346,14.290846,1,dos,21
5347,21.833118,1,dos,20
5348,13.847630,0,normal,18
5349,15.236775,1,dos,20
5350,3.658403,0,normal,21
5351,15.236775,1,dos,18
5352,19.031398,1,dos,11
5353,16.273818,1,dos,21
5354,17.053566,1,r2l,17
5355,4.122174,0,normal,21
5356,29.737255,1,dos,20
5357,17.756285,1,r2l,7
5358,9.330076,0,normal,13
5359,6.176887,0,normal,21
5360,22.801006,1,dos,12
5361,8.767621,0,normal,14
5362,15.236775,1,dos,18
5363,14.290846,1,dos,21
5364,13.455872,1,dos,21
5365,4.208958,0,normal,21
5366,5.618831,0,normal,21
5367,6.539597,0,normal,21
5368,6.743119,0,normal,20
5369,6.077906,0,normal,21
5370,5.355405,1,r2l,0
5371,14.230146,1,r2l,13
5372,8.299964,0,normal,21
5373,11.977446,0,normal,16
5374,14.290846,1,dos,19
5375,3.834189,0,normal,21
5376,9.834024,0,normal,21
5377,7.235688,1,probe,16
5378,6.106972,0,normal,21
5379,14.467273,1,r2l,15
5380,14.467273,1,r2l,18
5381,16.815242,1,dos,17
5382,15.236775,1,dos,18
5383,9.392039,1,dos,18
5384,7.331054,0,normal,18
5385,16.143199,0,normal,20
5386,8.393396,1,r2l,13
5387,11.977446,0,normal,17
5388,25.930399,1,dos,21
5389,19.795860,1,r2l,13
5390,23.904194,1,probe,13
5391,16.577530,1,dos,21
5392,16.577530,1,dos,21
5393,8.797926,1,r2l,16
5394,4.107781,0,normal,21
5395,20.241505,1,dos,19
5396,4.122174,0,normal,21
5397,9.042727,0,normal,21
5398,21.833118,1,dos,21
5399,18.789441,1,dos,21
5400,14.467273,1,r2l,10
5401,14.647731,1,dos,7
5402,5.618827,1,r2l,5
5403,20.299710,1,probe,20
5404,9.204236,0,normal,21
5405,9.392039,1,dos,11
5406,17.354674,1,r2l,17
5407,7.331054,0,normal,18
5408,7.331054,0,normal,18
5409,13.455872,1,dos,21
5410,11.870410,1,u2r,6
5411,14.290846,1,dos,21
5412,14.078968,1,dos,18
5413,4.326529,0,normal,21
5414,9.521709,0,normal,21
5415,4.326529,0,normal,21
5416,14.808674,1,dos,17
5417,5.591612,1,r2l,6
5418,14.290846,1,dos,21
5419,4.122174,0,normal,21
5420,10.086230,1,r2l,18
5421,12.117540,1,r2l,12
5422,7.474521,1,u2r,16
5423,9.326751,0,normal,21
5424,7.244132,0,normal,21
5425,4.085040,0,normal,21
5426,20.241505,1,dos,21
5427,10.996707,0,normal,21
5428,14.467273,1,r2l,18
5429,17.907215,1,probe,19
5430,6.416387,1,r2l,0
5431,24.429616,1,r2l,16
5432,13.455872,1,dos,21
5433,13.455872,1,dos,21
5434,6.386504,1,probe,17
5435,21.833118,1,dos,20
5436,13.303899,1,dos,18
5437,9.800578,1,r2l,19
5438,17.027978,1,probe,18
5439,16.577530,1,dos,21
5440,34.347894,1,probe,15
5441,20.111726,1,dos,18
5442,20.241505,1,dos,21
5443,15.236775,1,dos,19
5444,16.273818,1,dos,21
5445,9.047888,1,probe,12
5446,8.290697,1,r2l,8
5447,7.238981,1,r2l,13
5448,11.977446,0,normal,17
5449,15.585325,1,dos,21
5450,11.977446,0,normal,17
5451,14.290846,1,dos,21
5452,21.833118,1,dos,21
5453,21.750419,1,probe,18
5454,6.386504,1,probe,16
5455,4.085040,0,normal,21
5456,7.364933,0,normal,21
5457,9.392039,1,dos,18
5458,14.078968,1,dos,18
5459,14.115309,1,r2l,7
5460,19.610633,1,dos,15
5461,13.252863,0,normal,21
5462,9.392039,1,dos,12
5463,6.237481,0,normal,21
5464,15.585325,1,dos,20
5465,15.585325,1,dos,18
5466,9.818314,0,normal,21
5467,20.942012,1,dos,10
5468,16.273818,1,dos,21
5469,14.290846,1,dos,21
5470,19.031398,1,dos,12
5471,15.585325,1,dos,19
5472,10.086230,1,r2l,18
5473,15.585325,1,dos,19
5474,7.575599,0,normal,21
5475,5.037408,0,normal,21
5476,4.480082,0,normal,18
5477,3.834189,0,normal,21
5478,46.222875,1,u2r,1
5479,6.416387,1,r2l,0
5480,11.977446,0,normal,16
5481,20.241505,1,dos,20
5482,4.326529,0,normal,18
5483,17.907215,1,probe,17
5484,15.585325,1,dos,20
5485,9.392039,1,dos,14
5486,13.455872,1,dos,20
5487,13.455872,1,dos,21
5488,24.429616,1,r2l,16
5489,25.835819,1,probe,14
5490,6.799668,0,normal,21
5491,18.789441,1,dos,20
5492,3.959300,0,normal,21
5493,9.993123,0,normal,18
5494,6.176887,0,normal,21
5495,6.851264,0,normal,21
5496,20.241505,1,dos,18
5497,14.290846,1,dos,21
5498,6.398880,0,normal,21
5499,3.834189,0,normal,21
5500,14.290846,1,dos,21
5501,16.273818,1,dos,21
5502,16.577530,1,dos,21
5503,14.290846,1,dos,21
5504,3.959300,0,normal,21
5505,3.743528,0,normal,21
5506,5.676825,0,normal,21
5507,4.122174,0,normal,21
5508,17.354674,1,r2l,10
5509,25.923409,1,dos,14
5510,12.114160,1,r2l,7
5511,19.898619,0,normal,21
5512,6.456660,0,normal,21
5513,9.392039,1,dos,11
5514,6.212955,0,normal,21
5515,5.261849,0,normal,21
5516,14.390935,1,r2l,15
5517,20.299710,1,probe,15
5518,20.241505,1,dos,21
5519,4.480082,0,normal,18
5520,9.880521,0,normal,21
5521,5.169701,0,normal,21
5522,5.996518,0,normal,21
5523,14.290846,1,dos,21
5524,26.495134,1,dos,21
5525,11.977446,0,normal,17
5526,15.236775,1,dos,18
5527,9.540406,0,normal,21
5528,15.236775,1,dos,20
5529,14.290846,1,dos,21
5530,3.658403,0,normal,21
5531,12.587513,1,r2l,4
5532,14.467273,1,r2l,18
5533,11.897346,0,normal,18
5534,4.480082,0,normal,18
5535,24.479875,1,dos,15
5536,7.863105,0,normal,21
5537,10.831437,0,normal,20
5538,19.157100,1,dos,18
5539,9.417091,0,normal,21
5540,4.107781,0,normal,21
5541,5.131014,0,normal,21
5542,17.764521,1,probe,19
5543,17.756285,1,r2l,7
5544,16.577530,1,dos,21
5545,13.912842,1,r2l,12
5546,5.013966,0,normal,21
