row,score,is_attack,family,difficulty
2077,1.520827,0,normal,21
2078,4.289215,0,normal,21
2079,17.509152,1,dos,19
2080,7.836250,0,normal,21
2081,1.520827,0,normal,21
2082,1.520827,0,normal,18
2083,1.520827,0,normal,21
2084,2.823753,0,normal,21
2085,20.030393,1,dos,21
2086,14.256666,1,dos,21
2087,9.043815,1,probe,17
2088,17.761828,1,dos,21
2089,3.001322,0,normal,18
2090,1.520827,0,normal,21
2091,9.043815,1,dos,20
2092,2.661563,0,normal,21
2093,3.842534,0,normal,17
2094,2.850899,0,normal,20
2095,14.256666,1,dos,21
2096,4.195516,0,normal,21
2097,4.489330,1,probe,17
2098,14.256666,1,dos,19
2099,2.661563,0,normal,21
2100,9.043815,1,dos,21
2101,5.317993,1,dos,12
2102,1.520827,0,normal,21
2103,8.516168,1,dos,18
2104,20.030393,1,dos,19
2105,1.520827,0,normal,21
2106,9.043815,1,u2r,20
2107,9.354657,1,dos,17
2108,8.312719,1,r2l,15
2109,13.285569,1,probe,13
2110,14.256666,1,dos,21
2111,13.029499,1,dos,20
2112,1.520827,0,normal,21
2113,2.258308,0,normal,21
2114,13.506356,1,dos,21
2115,5.626866,1,r2l,16
2116,1.520827,0,normal,21
2117,2.661563,0,normal,21
2118,17.509152,1,dos,18
2119,2.661563,0,normal,19
2120,10.448198,1,probe,18
2121,2.823753,0,normal,21
2122,9.354657,1,dos,16
2123,1.520827,0,normal,21
2124,6.225568,0,normal,21
2125,20.030393,1,dos,18
2126,9.043815,1,probe,20
2127,8.516168,1,probe,15
2128,2.850899,0,normal,21
2129,14.256666,1,dos,21
2130,17.008251,1,probe,15
2131,8.516168,1,probe,14
2132,8.312719,1,r2l,16
2133,7.042137,1,probe,17
2134,17.688310,1,dos,17
2135,4.289215,0,normal,21
2136,2.258308,0,normal,17
2137,13.506356,1,dos,19
2138,8.805764,1,dos,18
2139,13.506356,1,dos,19
2140,1.520827,0,normal,21
2141,6.593672,1,r2l,14
2142,1.520827,0,normal,21
2143,5.626866,1,r2l,17
2144,1.520827,0,normal,21
2145,8.312719,1,r2l,18
2146,2.823753,1,r2l,17
2147,14.256666,1,dos,17
2148,14.189161,1,dos,21
2149,8.516168,1,dos,18
2150,2.258308,0,normal,21
2151,10.297392,1,dos,21
2152,9.391019,1,probe,18
2153,3.293161,1,u2r,7
2154,4.195516,0,normal,21
2155,1.520827,0,normal,21
2156,14.256666,1,dos,21
2157,4.962150,1,r2l,11
2158,2.823753,0,normal,21
2159,14.256666,1,dos,21
2160,10.297392,1,dos,21
2161,9.043815,1,probe,19
2162,5.317993,1,dos,16
2163,4.828587,0,normal,20
2164,7.810424,0,normal,6
2165,2.258308,0,normal,21
2166,3.293161,0,normal,21
2167,4.489330,1,probe,14
2168,8.516168,1,dos,18
2169,8.312719,1,r2l,9
2170,4.800274,1,r2l,15
2171,13.285569,1,probe,12
2172,1.520827,0,normal,21
2173,14.256666,1,dos,21
2174,5.317993,1,dos,13
2175,2.823753,0,normal,14
2176,14.256666,1,dos,21
2177,5.317993,1,dos,17
2178,2.661563,0,normal,21
2179,9.043815,1,dos,21
2180,13.506356,1,probe,15
2181,1.520827,0,normal,21
2182,9.043815,1,probe,20
2183,17.509152,1,dos,20
2184,5.139540,1,probe,18
2185,17.509152,1,dos,18
2186,2.593545,0,normal,18
2187,1.520827,0,normal,21
2188,7.291820,0,normal,18
2189,9.043815,1,probe,17
2190,1.520827,0,normal,21
2191,2.258308,0,normal,21
2192,2.593545,0,normal,20
2193,17.509152,1,dos,18
2194,5.317993,0,normal,18
2195,1.520827,0,normal,21
2196,2.823753,0,normal,21
2197,1.520827,0,normal,21
2198,9.043815,1,dos,21
2199,1.520827,0,normal,21
2200,11.904965,1,probe,12
2201,14.256666,1,dos,21
2202,17.509152,1,dos,18
2203,2.823753,0,normal,21
2204,1.520827,0,normal,21
2205,2.258308,0,normal,21
2206,8.652242,1,probe,12
2207,13.029499,1,dos,18
2208,6.022199,1,r2l,11
2209,4.489330,1,probe,17
2210,14.256666,1,dos,21
2211,11.467712,1,dos,21
2212,7.711756,1,r2l,6
2213,3.001322,0,normal,21
2214,6.750960,1,u2r,17
2215,13.506356,1,dos,20
2216,14.256666,1,dos,21
2217,13.506356,1,dos,21
2218,20.030393,1,dos,20
2219,2.823753,0,normal,21
2220,9.215941,1,dos,21
2221,1.520827,0,normal,21
2222,17.787784,1,r2l,7
2223,14.256666,1,dos,21
2224,14.256666,1,dos,21
2225,3.293161,0,normal,21
2226,8.805764,1,dos,19
2227,6.750960,0,normal,12
2228,1.520827,0,normal,21
2229,9.565990,1,dos,18
2230,9.215941,1,dos,21
2231,17.509152,1,dos,18
2232,17.787784,1,r2l,7
2233,9.043815,1,dos,21
2234,1.520827,0,normal,21
2235,17.364735,1,dos,21
2236,3.001322,1,r2l,14
2237,1.520827,0,normal,21
2238,8.516168,1,dos,20
2239,4.489330,1,probe,17
2240,9.354657,1,dos,18
2241,13.285569,1,probe,13
2242,1.520827,0,normal,21
2243,14.256666,1,dos,21
2244,4.453445,0,normal,18
2245,15.382902,1,dos,16
2246,7.736086,1,dos,18
2247,7.736086,1,dos,18
2248,17.509152,1,dos,18
2249,14.256666,1,dos,21
2250,5.489361,1,r2l,17
2251,14.256666,1,dos,21
2252,14.256666,1,dos,21
2253,5.317993,1,dos,17
2254,5.317993,1,dos,11
2255,11.467712,1,dos,20
2256,1.520827,0,normal,21
2257,5.317993,1,dos,18
2258,9.043815,1,dos,21
2259,10.141294,1,dos,12
2260,3.842534,0,normal,21
2261,1.520827,0,normal,21
2262,7.736086,1,dos,17
2263,4.800274,0,normal,21
2264,1.520827,0,normal,21
2265,16.062996,1,dos,15
2266,9.391019,1,probe,18
2267,2.258308,0,normal,17
2268,3.001322,0,normal,19
2269,2.823753,0,normal,21
2270,17.761828,1,probe,15
2271,1.520827,0,normal,21
2272,2.661563,0,normal,21
2273,7.810424,0,normal,3
2274,21.053489,1,probe,21
2275,10.018797,1,probe,15
2276,1.520827,0,normal,21
2277,24.397973,1,dos,14
2278,4.962150,0,normal,17
2279,1.520827,0,normal,21
2280,7.616238,1,dos,18
2281,2.661563,0,normal,21
2282,2.823753,0,normal,21
2283,8.805764,1,dos,19
2284,3.001322,0,normal,20
2285,1.520827,0,normal,21
2286,17.509152,1,dos,18
2287,2.258308,0,normal,21
2288,9.565990,1,dos,18
2289,4.289215,0,normal,21
2290,6.377479,1,r2l,17
2291,11.904965,1,probe,14
2292,18.085220,1,probe,10
2293,5.139540,0,normal,10
2294,2.258308,0,normal,21
2295,4.453445,0,normal,18
2296,14.256666,1,dos,21
2297,2.258308,0,normal,21
2298,17.962641,1,dos,16
2299,12.104101,1,probe,18
2300,6.805090,1,r2l,4
2301,2.258308,0,normal,21
2302,10.018797,1,probe,15
2303,3.437877,1,r2l,4
2304,2.258308,0,normal,21
2305,22.071053,1,dos,13
2306,2.823753,0,normal,21
2307,15.382902,1,dos,18
2308,4.828587,0,normal,20
2309,4.800274,1,r2l,15
2310,11.467712,1,dos,21
2311,1.520827,0,normal,18
2312,1.520827,0,normal,21
2313,2.258308,0,normal,17
2314,13.506356,1,dos,21
2315,7.810424,0,normal,7
2316,1.520827,0,normal,18
2317,4.289215,0,normal,21
2318,4.195516,0,normal,21
2319,17.364735,1,dos,21
2320,1.520827,0,normal,21
2321,11.904965,1,dos,20
2322,1.520827,0,normal,21
2323,2.823753,0,normal,21
2324,7.679757,1,probe,7
2325,7.291820,0,normal,18
2326,13.506356,1,dos,21
2327,4.828587,1,r2l,5
2328,6.320453,1,r2l,12
2329,5.317993,0,normal,21
2330,6.628665,1,probe,19
2331,5.317993,1,dos,18
2332,20.382438,1,probe,13
2333,24.397973,1,dos,15
2334,4.195516,1,r2l,11
2335,2.661563,0,normal,19
2336,16.205767,1,dos,16
2337,2.823753,0,normal,21
2338,2.823753,0,normal,21
2339,13.506356,1,dos,19
2340,17.008251,1,dos,15
2341,8.516168,1,dos,20
2342,2.823753,0,normal,21
2343,5.317993,1,dos,18
2344,2.258308,0,normal,21
2345,13.506356,1,dos,21
2346,7.042137,1,probe,18
2347,2.593545,0,normal,21
2348,7.736086,1,dos,18
2349,10.297392,1,dos,21
2350,11.467712,1,dos,20
2351,17.509152,1,dos,18
2352,3.001322,1,r2l,10
2353,8.516168,1,dos,19
2354,24.397973,1,dos,14
2355,14.189161,1,dos,21
2356,2.258308,0,normal,14
2357,12.908351,1,probe,13
2358,7.736086,1,dos,19
2359,5.626866,1,r2l,16
2360,10.281295,1,dos,18
2361,2.823753,0,normal,21
2362,14.256666,1,dos,21
2363,6.022199,1,r2l,10
2364,1.520827,0,normal,21
2365,5.139540,0,normal,20
2366,2.258308,0,normal,21
2367,5.317993,1,dos,18
2368,4.195516,0,normal,21
2369,1.520827,0,normal,21
2370,6.320453,0,normal,18
2371,2.823753,0,normal,21
2372,8.312719,1,r2l,7
2373,13.506356,1,dos,20
2374,5.317993,1,dos,18
2375,26.542348,0,normal,6
2376,14.256666,1,dos,21
2377,3.001322,1,r2l,15
2378,3.293161,0,normal,21
2379,2.661563,0,normal,21
2380,1.520827,0,normal,21
2381,2.258308,0,normal,21
2382,17.364735,1,dos,19
2383,17.813787,1,dos,14
2384,9.043815,1,probe,19
2385,9.043815,1,dos,21
2386,4.289215,0,normal,21
2387,10.448198,0,normal,15
2388,10.479008,1,r2l,17
2389,14.256666,1,dos,21
2390,9.565990,1,dos,18
2391,6.377479,1,r2l,18
2392,1.520827,0,normal,21
2393,4.195516,1,r2l,12
2394,17.509152,1,dos,18
2395,2.258308,0,normal,21
2396,17.364735,1,dos,21
2397,2.593545,0,normal,18
2398,20.030393,1,dos,19
2399,7.736086,1,dos,18
2400,5.317993,1,dos,17
2401,14.189161,1,dos,21
2402,2.823753,0,normal,21
2403,5.480506,0,normal,21
2404,1.520827,0,normal,21
2405,14.256666,1,dos,21
2406,1.520827,0,normal,21
2407,14.256666,1,dos,21
2408,3.437877,0,normal,21
2409,6.225568,0,normal,21
2410,4.195516,0,normal,21
2411,21.053489,1,probe,19
2412,17.008251,1,dos,15
2413,9.215941,1,dos,21
2414,8.312719,1,r2l,10
2415,1.520827,0,normal,21
2416,5.317993,1,dos,17
2417,14.256666,1,dos,21
2418,1.520827,0,normal,21
2419,6.750960,1,u2r,17
2420,2.258308,0,normal,21
2421,7.476500,1,u2r,0
2422,2.258308,0,normal,21
2423,2.661563,0,normal,21
2424,3.293161,1,u2r,1
2425,21.053489,1,dos,21
2426,4.195516,0,normal,21
2427,2.661563,0,normal,21
2428,16.062996,1,dos,15
2429,17.787784,1,r2l,7
2430,14.256666,1,dos,21
2431,20.833147,1,dos,17
2432,14.256666,1,dos,21
2433,15.240640,1,dos,14
2434,17.787784,1,r2l,7
2435,15.382902,1,dos,16
2436,5.317993,1,dos,12
2437,14.256666,1,dos,21
2438,4.800274,1,r2l,14
2439,2.850899,0,normal,20
2440,9.043815,1,probe,20
2441,1.520827,0,normal,18
2442,1.520827,0,normal,21
2443,9.043815,1,probe,18
2444,8.516168,1,probe,15
2445,11.467712,1,dos,21
2446,2.661563,0,normal,21
2447,2.661563,0,normal,21
2448,9.043815,1,probe,19
2449,1.520827,0,normal,21
2450,8.805764,1,dos,19
2451,3.437877,0,normal,21
2452,17.364735,1,dos,21
2453,2.258308,0,normal,21
2454,2.661563,0,normal,21
2455,9.043815,1,dos,21
2456,9.960071,1,dos,17
2457,1.520827,0,normal,21
2458,14.256666,1,dos,21
2459,14.256666,1,dos,21
2460,2.258308,0,normal,21
2461,19.269016,1,probe,7
2462,9.043815,1,dos,21
2463,2.823753,0,normal,21
2464,13.506356,1,dos,21
2465,14.503278,1,dos,21
2466,6.750960,0,normal,13
2467,1.520827,0,normal,21
2468,3.001322,1,r2l,14
2469,2.258308,0,normal,21
2470,2.823753,0,normal,21
2471,8.516168,1,probe,15
2472,14.256666,1,dos,20
2473,6.320453,1,r2l,12
2474,4.195516,0,normal,21
2475,2.258308,0,normal,21
2476,5.626866,1,r2l,15
2477,2.258308,0,normal,21
2478,1.520827,0,normal,21
2479,13.506356,1,dos,20
2480,15.403665,0,normal,6
2481,24.397973,1,dos,15
2482,15.382902,1,dos,16
2483,1.520827,0,normal,21
2484,4.289215,0,normal,21
2485,6.320453,1,r2l,15
2486,14.256666,1,dos,21
2487,5.480506,0,normal,18
2488,2.258308,0,normal,17
2489,2.258308,0,normal,17
2490,2.258308,0,normal,21
2491,1.520827,0,normal,21
2492,1.520827,0,normal,21
2493,7.810424,1,probe,20
2494,17.364735,1,dos,21
2495,9.043815,1,dos,21
2496,4.889000,1,r2l,1
2497,2.258308,0,normal,21
2498,5.317993,1,dos,14
2499,3.001322,0,normal,21
2500,2.661563,0,normal,21
2501,2.823753,0,normal,21
2502,14.256666,1,probe,14
2503,17.364735,1,dos,21
2504,1.520827,0,normal,21
2505,1.520827,0,normal,21
2506,5.626866,1,r2l,15
2507,13.506356,1,probe,14
2508,7.404890,0,normal,20
2509,14.023970,1,r2l,15
2510,4.289215,0,normal,21
2511,5.317993,1,dos,18
2512,8.516168,1,dos,19
2513,2.661563,0,normal,21
2514,8.516168,1,probe,15
2515,16.062996,1,dos,16
2516,14.256666,1,dos,21
2517,4.489330,0,normal,1
2518,4.985374,0,normal,19
2519,1.520827,0,normal,18
2520,9.043815,1,probe,18
2521,13.506356,1,dos,21
2522,4.800274,1,r2l,16
2523,1.520827,0,normal,21
2524,9.043815,1,probe,18
2525,5.193371,1,r2l,4
2526,9.043815,1,dos,21
2527,12.711024,1,dos,20
2528,10.018797,1,dos,18
2529,17.509152,1,dos,18
2530,21.053489,1,probe,20
2531,9.043815,1,probe,20
2532,14.309384,1,dos,16
2533,9.043815,1,probe,20
2534,9.314506,1,probe,11
2535,6.628665,1,probe,18
2536,11.904965,1,dos,20
2537,4.195516,0,normal,21
2538,2.258308,0,normal,21
2539,2.850899,0,normal,20
2540,3.001322,1,r2l,14
2541,5.317993,1,dos,18
2542,10.018797,1,probe,15
2543,4.828587,0,normal,20
2544,1.520827,0,normal,21
2545,1.520827,0,normal,18
2546,2.661563,0,normal,21
2547,14.256666,1,dos,21
2548,2.823753,0,normal,21
2549,4.800274,1,r2l,11
2550,14.256666,1,dos,21
2551,2.850899,1,r2l,5
2552,5.317993,1,dos,18
2553,2.258308,0,normal,21
2554,4.828587,0,normal,21
2555,2.661563,0,normal,21
2556,4.800274,0,normal,18
2557,3.842534,0,normal,21
2558,4.800274,0,normal,21
2559,16.062996,1,dos,15
2560,17.521013,1,probe,10
2561,2.258308,0,normal,21
2562,1.520827,0,normal,21
2563,1.520827,0,normal,21
2564,3.437877,0,normal,21
2565,8.008378,1,probe,14
2566,11.066485,1,probe,9
2567,2.258308,0,normal,15
2568,2.258308,0,normal,21
2569,6.750960,1,u2r,16
2570,9.043815,1,probe,17
2571,1.520827,0,normal,21
2572,2.661563,0,normal,21
2573,13.285569,1,probe,14
2574,6.320453,1,r2l,15
2575,2.593545,0,normal,18
2576,4.828587,0,normal,21
2577,1.520827,0,normal,21
2578,14.189161,1,dos,21
2579,1.520827,0,normal,21
2580,17.813787,1,dos,15
2581,1.520827,0,normal,21
2582,4.800274,1,r2l,11
2583,5.489361,1,r2l,15
2584,2.258308,0,normal,21
2585,1.520827,0,normal,21
2586,21.053489,1,probe,18
2587,6.745738,0,normal,4
2588,1.520827,0,normal,21
2589,1.520827,0,normal,21
2590,2.661563,0,normal,21
2591,5.317993,1,dos,18
2592,17.509152,1,dos,18
2593,1.520827,0,normal,21
2594,4.800274,1,r2l,15
2595,5.317993,1,dos,17
2596,9.391019,1,probe,18
2597,9.372533,1,probe,17
2598,1.520827,0,normal,21
2599,2.823753,0,normal,21
2600,13.506356,1,dos,18
2601,9.151983,0,normal,15
2602,15.382902,1,dos,18
2603,2.823753,0,normal,21
2604,1.520827,0,normal,21
2605,9.043815,1,dos,21
2606,2.823753,0,normal,21
2607,14.256666,1,dos,21
2608,1.520827,0,normal,21
2609,1.520827,0,normal,21
2610,17.364735,1,dos,21
2611,1.520827,0,normal,21
2612,17.364735,1,dos,21
2613,14.256666,1,dos,21
2614,13.506356,1,dos,20
2615,1.520827,0,normal,21
2616,2.661563,0,normal,21
2617,14.256666,1,dos,21
2618,8.312719,1,r2l,18
2619,5.317993,1,dos,17
2620,9.043815,1,dos,21
2621,1.520827,0,normal,21
2622,4.195516,1,r2l,14
2623,6.750960,1,u2r,10
2624,2.661563,0,normal,21
2625,11.066485,1,probe,12
2626,11.066485,1,probe,14
2627,6.225568,0,normal,21
2628,10.297392,1,dos,21
2629,11.904965,1,dos,18
2630,2.823753,0,normal,21
2631,3.437877,0,normal,21
2632,2.823753,0,normal,21
2633,4.828587,0,normal,20
2634,3.001322,0,normal,21
2635,1.520827,0,normal,21
2636,1.520827,0,normal,21
2637,21.053489,1,probe,19
2638,1.520827,0,normal,21
2639,9.043815,1,probe,19
2640,7.736086,1,dos,18
2641,2.258308,0,normal,21
2642,1.520827,0,normal,21
2643,24.397973,1,dos,16
2644,2.593545,0,normal,21
2645,1.520827,0,normal,21
2646,4.289215,0,normal,21
2647,13.029499,1,dos,20
2648,4.489330,1,probe,17
2649,2.258308,0,normal,21
2650,14.189161,1,dos,20
2651,7.711756,1,r2l,6
2652,4.985374,0,normal,21
2653,2.258308,0,normal,21
2654,1.520827,0,normal,21
2655,9.043815,1,dos,21
2656,2.593545,0,normal,21
2657,17.787784,1,r2l,7
2658,17.509152,1,dos,18
2659,2.823753,0,normal,21
2660,1.520827,0,normal,21
2661,3.437877,1,r2l,6
2662,2.258308,0,normal,21
2663,1.520827,0,normal,21
2664,1.520827,0,normal,21
2665,1.520827,0,normal,21
2666,2.258308,0,normal,17
2667,17.364735,1,dos,21
2668,6.320453,1,r2l,13
2669,14.256666,1,dos,21
2670,8.312719,1,r2l,17
2671,2.661563,0,normal,21
2672,9.391019,1,probe,18
2673,5.317993,0,normal,18
2674,6.377479,1,r2l,18
2675,17.509152,1,dos,18
2676,9.043815,1,dos,21
2677,4.289215,0,normal,21
2678,4.195516,1,r2l,14
2679,5.317993,1,dos,13
2680,8.312719,1,r2l,15
2681,14.256666,1,dos,21
2682,1.520827,0,normal,18
2683,11.904965,1,probe,14
2684,4.962150,1,r2l,12
2685,5.053048,0,normal,21
2686,1.520827,0,normal,21
2687,10.297392,1,dos,21
2688,2.258308,0,normal,17
2689,2.661563,0,normal,21
2690,20.030393,1,dos,20
2691,2.823753,0,normal,21
2692,7.042137,1,probe,18
2693,2.593545,0,normal,20
2694,2.258308,0,normal,21
2695,6.750960,1,u2r,15
2696,13.285569,1,probe,12
2697,2.593545,0,normal,21
2698,8.312719,1,r2l,9
2699,2.661563,0,normal,21
2700,17.813787,1,dos,15
2701,2.258308,0,normal,21
2702,15.403665,0,normal,10
2703,17.813787,1,dos,15
2704,1.520827,0,normal,21
2705,1.520827,0,normal,21
2706,13.506356,1,dos,21
2707,1.520827,0,normal,21
2708,14.256666,1,dos,21
2709,17.509152,1,dos,18
2710,8.516168,1,dos,19
2711,2.258308,0,normal,21
2712,13.506356,1,dos,20
2713,4.828587,1,u2r,7
2714,22.436322,1,dos,14
2715,1.520827,0,normal,21
2716,2.258308,0,normal,21
2717,3.293161,0,normal,21
2718,1.520827,0,normal,21
2719,2.593545,0,normal,21
2720,9.098685,0,normal,18
2721,14.256666,1,dos,21
2722,14.256666,1,dos,21
2723,17.509152,1,dos,18
2724,5.139540,1,probe,18
2725,8.805764,1,dos,21
2726,10.018797,1,probe,15
2727,17.509152,1,dos,18
2728,6.022199,1,r2l,9
2729,17.364735,1,dos,21
2730,2.823753,0,normal,21
2731,17.008251,1,dos,15
2732,16.342562,1,dos,16
2733,9.043815,1,dos,21
2734,11.904965,1,dos,18
2735,7.916725,1,r2l,6
2736,8.312719,1,r2l,17
2737,4.800274,1,r2l,15
2738,5.317993,1,dos,12
2739,9.043815,1,probe,20
2740,10.297392,1,dos,21
2741,16.205767,1,dos,12
2742,2.661563,0,normal,19
2743,10.297392,1,dos,21
2744,17.364735,1,dos,18
2745,8.329096,1,u2r,0
2746,5.317993,1,dos,18
2747,4.962150,1,r2l,11
2748,4.453445,0,normal,18
2749,2.258308,0,normal,21
2750,11.904965,1,dos,19
2751,14.256666,1,dos,21
2752,1.520827,0,normal,21
2753,8.805764,1,dos,17
2754,9.391019,1,probe,18
2755,2.823753,0,normal,21
2756,5.317993,1,dos,18
2757,1.520827,0,normal,21
2758,4.962150,0,normal,21
2759,6.320453,1,r2l,13
2760,9.043815,1,probe,18
2761,2.258308,0,normal,17
2762,2.661563,0,normal,21
2763,1.520827,0,normal,21
2764,4.962150,1,r2l,14
2765,13.506356,1,dos,21
2766,14.256666,1,dos,21
2767,17.364735,1,dos,21
2768,2.258308,0,normal,21
2769,2.593545,0,normal,18
2770,1.520827,0,normal,21
2771,17.364735,1,dos,18
2772,1.520827,0,normal,21
2773,2.823753,1,r2l,16
2774,2.823753,0,normal,21
2775,15.403665,0,normal,6
2776,2.661563,0,normal,21
2777,10.501035,1,probe,13
2778,5.317993,1,dos,18
2779,2.661563,0,normal,21
2780,9.354657,1,dos,17
2781,4.800274,0,normal,18
2782,6.805090,0,normal,20
2783,5.626866,1,r2l,14
2784,14.256666,1,dos,21
2785,14.256666,1,dos,21
2786,17.364735,1,dos,21
2787,1.520827,0,normal,21
2788,2.661563,0,normal,21
2789,8.805764,1,dos,18
2790,1.520827,0,normal,21
2791,9.372533,0,normal,11
2792,4.289215,0,normal,21
2793,2.258308,0,normal,21
2794,8.312719,1,r2l,8
2795,10.018797,1,probe,15
2796,10.297392,1,dos,21
2797,14.189161,1,dos,21
2798,17.364735,1,dos,21
2799,2.850899,0,normal,21
2800,10.297392,1,dos,21
2801,5.317993,1,dos,18
2802,1.520827,0,normal,21
2803,4.985374,1,r2l,4
2804,5.317993,1,dos,13
2805,9.043815,1,dos,21
2806,6.593672,1,probe,12
2807,2.661563,0,normal,21
2808,2.661563,0,normal,21
2809,10.297392,1,dos,21
2810,3.293161,0,normal,21
2811,9.391019,1,probe,18
2812,13.506356,1,dos,20
2813,1.520827,0,normal,21
2814,1.520827,0,normal,21
2815,8.805764,1,dos,20
2816,4.289215,0,normal,21
2817,2.258308,0,normal,17
2818,3.001322,0,normal,19
2819,10.297392,1,dos,21
2820,5.468191,0,normal,19
2821,9.043815,1,dos,21
2822,17.008251,1,dos,17
2823,17.364735,1,dos,21
2824,2.823753,0,normal,21
2825,9.311917,1,probe,14
2826,17.509152,1,dos,18
2827,7.810424,1,probe,16
2828,17.008251,1,dos,13
2829,13.506356,1,dos,20
2830,2.258308,0,normal,21
2831,10.131353,1,dos,15
2832,14.256666,1,dos,21
2833,2.823753,0,normal,21
2834,16.464990,1,dos,18
2835,13.506356,1,probe,15
2836,3.001322,1,r2l,14
2837,10.297392,1,dos,18
2838,16.062996,1,dos,16
2839,8.836818,0,normal,20
2840,11.904965,1,probe,15
2841,4.195516,1,r2l,16
2842,4.962150,1,r2l,11
2843,14.189161,1,dos,20
2844,9.043815,1,probe,20
2845,14.256666,1,dos,21
2846,17.509152,1,dos,18
2847,20.030393,1,dos,18
2848,17.364735,1,dos,21
2849,17.813787,1,dos,14
2850,1.520827,0,normal,21
2851,2.258308,0,normal,21
2852,2.823753,0,normal,21
2853,4.800274,1,r2l,15
2854,9.043815,1,probe,17
2855,5.193371,0,normal,20
2856,1.520827,0,normal,21
2857,2.258308,0,normal,21
2858,2.258308,0,normal,21
2859,2.258308,0,normal,21
2860,3.842534,0,normal,21
2861,9.391019,1,probe,18
2862,9.043815,1,probe,20
2863,2.258308,0,normal,17
2864,2.823753,0,normal,21
2865,2.258308,0,normal,17
2866,17.364735,1,dos,21
2867,2.258308,0,normal,21
2868,2.258308,0,normal,17
2869,1.520827,0,normal,21
2870,5.317993,1,dos,18
2871,9.043815,1,dos,10
2872,10.297392,1,dos,21
2873,1.520827,0,normal,21
2874,4.195516,1,r2l,12
2875,2.823753,0,normal,21
2876,13.506356,1,dos,19
2877,1.520827,0,normal,21
2878,2.850899,0,normal,21
2879,4.962150,1,r2l,13
2880,5.193371,1,probe,8
2881,13.506356,1,dos,20
2882,4.489330,1,probe,18
2883,2.661563,0,normal,21
2884,1.520827,0,normal,21
2885,1.520827,0,normal,21
2886,4.489330,1,probe,17
2887,20.030393,1,dos,19
2888,2.661563,0,normal,21
2889,10.297392,1,dos,21
2890,2.593545,0,normal,18
2891,1.520827,0,normal,21
2892,2.661563,0,normal,21
2893,13.506356,1,dos,19
2894,14.256666,1,dos,21
2895,4.195516,1,r2l,14
2896,16.342562,1,dos,16
2897,3.001322,1,r2l,1
2898,4.195516,1,r2l,12
2899,2.258308,0,normal,21
2900,4.489330,0,normal,21
2901,1.520827,0,normal,21
2902,14.256666,1,dos,21
2903,2.258308,0,normal,21
2904,24.397973,1,dos,15
2905,8.312719,1,r2l,11
2906,1.520827,0,normal,21
2907,4.800274,1,r2l,14
2908,4.195516,0,normal,21
2909,8.290574,1,r2l,14
2910,17.813787,1,dos,15
2911,2.823753,0,normal,21
2912,2.850899,0,normal,21
2913,10.297392,1,dos,21
2914,6.225568,0,normal,21
2915,1.520827,0,normal,21
2916,14.256666,1,dos,21
2917,13.506356,1,dos,19
2918,4.289215,0,normal,21
2919,2.823753,0,normal,21
2920,2.823753,0,normal,11
2921,2.258308,0,normal,21
2922,14.256666,1,dos,21
2923,4.828587,0,normal,21
2924,2.823753,0,normal,21
2925,13.506356,1,dos,21
2926,3.437877,1,r2l,3
2927,4.962150,1,r2l,11
2928,9.043815,1,dos,21
2929,17.364735,1,dos,21
2930,13.506356,1,dos,20
2931,2.850899,0,normal,20
2932,2.850899,1,r2l,4
2933,3.001322,1,r2l,9
2934,4.800274,1,r2l,15
2935,5.317993,1,dos,7
2936,9.354657,1,dos,18
2937,26.542348,0,normal,9
2938,2.258308,0,normal,17
2939,1.520827,0,normal,21
2940,4.800274,0,normal,18
2941,6.225568,0,normal,21
2942,11.481670,1,dos,13
2943,15.403665,0,normal,3
2944,2.661563,0,normal,21
2945,5.317993,1,dos,18
2946,1.520827,0,normal,21
2947,5.317993,1,dos,18
2948,2.823753,1,r2l,15
2949,14.294534,1,probe,12
2950,8.312719,1,r2l,9
2951,10.945468,1,probe,12
2952,14.309384,1,dos,12
2953,5.317993,1,dos,17
2954,16.342562,1,dos,16
2955,1.520827,0,normal,21
2956,13.506356,1,dos,18
2957,8.516168,1,probe,15
2958,1.520827,0,normal,21
2959,1.520827,0,normal,21
2960,2.258308,0,normal,17
2961,2.661563,0,normal,21
2962,1.520827,0,normal,21
2963,2.823753,0,normal,21
2964,2.823753,0,normal,21
2965,17.364735,1,dos,21
2966,11.904965,1,dos,20
2967,22.436322,0,normal,5
2968,1.520827,0,normal,21
2969,22.436322,1,dos,16
2970,8.312719,1,r2l,9
2971,8.312719,1,r2l,16
2972,14.256666,1,dos,21
2973,9.043815,1,probe,20
2974,4.195516,0,normal,21
2975,7.810424,0,normal,20
2976,8.312719,1,r2l,16
2977,1.520827,0,normal,21
2978,17.364735,1,dos,21
2979,1.520827,0,normal,21
2980,4.800274,0,normal,21
2981,14.256666,1,dos,21
2982,4.289215,0,normal,21
2983,17.509152,1,dos,18
2984,9.043815,1,dos,21
2985,10.297392,1,dos,21
2986,14.256666,1,dos,21
2987,1.520827,0,normal,21
2988,7.291820,0,normal,18
2989,2.850899,0,normal,21
2990,5.258532,0,normal,21
2991,1.520827,0,normal,21
2992,14.256666,1,dos,21
2993,1.520827,0,normal,21
2994,1.520827,0,normal,21
2995,1.520827,0,normal,21
2996,2.823753,0,normal,21
2997,17.008251,1,dos,14
2998,4.800274,1,r2l,15
2999,2.258308,0,normal,21
3000,2.258308,0,normal,21
3001,7.810424,1,probe,19
