row,score,is_attack,family,difficulty
4940,10.666427,0,normal,21
4941,19.639472,1,dos,16
4942,30.861127,1,dos,21
4943,22.557458,1,probe,15
4944,13.598623,1,dos,21
4945,3.530210,0,normal,21
4946,30.861127,1,dos,21
4947,14.025083,1,dos,18
4948,9.998265,0,normal,21
4949,4.321587,1,r2l,15
4950,14.859715,1,dos,21
4951,18.886586,1,probe,14
4952,11.723268,0,normal,20
4953,10.244942,1,probe,3
4954,31.414808,1,probe,8
4955,5.086353,0,normal,21
4956,13.598623,1,dos,20
4957,7.456592,0,normal,21
4958,14.005474,1,r2l,16
4959,4.092328,0,normal,21
4960,6.631012,0,normal,21
4961,20.405503,1,probe,18
4962,4.033338,0,normal,21
4963,5.771023,1,probe,18
4964,15.684517,1,dos,18
4965,26.061354,1,dos,21
4966,9.885076,1,probe,15
4967,8.784769,1,r2l,11
4968,6.159325,0,normal,21
4969,5.825091,0,normal,21
4970,23.358150,1,probe,18
4971,14.333447,1,probe,15
4972,6.903432,0,normal,21
4973,3.594223,0,normal,21
4974,11.454710,1,dos,18
4975,9.885076,1,probe,15
4976,6.296302,0,normal,21
4977,21.478165,1,r2l,15
4978,15.022648,0,normal,20
4979,14.859715,1,dos,17
4980,3.909749,0,normal,21
4981,13.875253,1,probe,17
4982,12.478959,0,normal,17
4983,7.423527,0,normal,21
4984,9.885076,1,probe,15
4985,5.770302,0,normal,21
4986,17.746191,1,r2l,15
4987,13.598623,1,dos,21
4988,11.177945,1,dos,11
4989,13.682122,1,dos,17
4990,8.746734,0,normal,21
4991,10.030145,0,normal,18
4992,14.859715,1,dos,18
4993,25.957123,1,r2l,15
4994,5.357796,0,normal,21
4995,4.092328,0,normal,21
4996,4.092328,0,normal,21
4997,14.644582,1,r2l,17
4998,14.859715,1,dos,21
4999,3.530210,0,normal,21
5000,4.321587,0,normal,18
5001,13.598623,1,dos,21
5002,13.598623,1,dos,20
5003,36.310248,1,r2l,17
5004,8.784769,1,r2l,10
5005,8.018075,0,normal,21
5006,3.594223,0,normal,21
5007,13.045771,1,r2l,1
5008,3.530210,0,normal,21
5009,13.598623,1,dos,17
5010,6.861886,0,normal,18
5011,12.478959,0,normal,17
5012,3.909749,0,normal,21
5013,13.598623,1,dos,21
5014,5.217407,0,normal,21
5015,8.784769,1,r2l,10
5016,14.025083,1,dos,17
5017,4.834403,0,normal,21
5018,3.869591,0,normal,21
5019,9.008516,0,normal,21
5020,5.600420,1,dos,20
5021,3.530210,0,normal,21
5022,7.685087,1,r2l,18
5023,5.195690,0,normal,21
5024,5.600420,1,dos,18
5025,19.639472,1,dos,12
5026,8.795040,0,normal,21
5027,5.923200,1,dos,20
5028,7.933313,0,normal,21
5029,18.891083,1,dos,11
5030,5.760715,0,normal,21
5031,9.711721,0,normal,20
5032,14.005474,1,r2l,10
5033,23.358150,1,probe,17
5034,21.478165,1,r2l,14
5035,25.011024,1,probe,10
5036,5.771023,1,r2l,13
5037,13.550993,1,r2l,16
5038,11.454710,1,dos,15
5039,5.779726,0,normal,21
5040,8.911049,0,normal,19
5041,13.598623,1,dos,21
5042,15.171062,1,dos,19
5043,4.321587,0,normal,18
5044,13.875253,0,normal,6
5045,15.684517,1,dos,21
5046,15.684517,1,dos,20
5047,15.684517,1,dos,21
5048,13.598623,1,dos,21
5049,43.175550,0,normal,12
5050,15.684517,1,dos,21
5051,10.824891,1,probe,13
5052,25.075489,1,probe,18
5053,10.091515,1,probe,16
5054,10.241504,0,normal,21
5055,6.943929,0,normal,21
5056,5.377847,0,normal,21
5057,21.478165,1,r2l,10
5058,7.410209,1,u2r,17
5059,21.478165,1,r2l,11
5060,5.424852,1,r2l,0
5061,19.842159,1,dos,16
5062,11.454710,1,dos,17
5063,13.598623,1,dos,21
5064,25.271388,1,dos,14
5065,13.598623,1,dos,21
5066,20.257058,1,probe,9
5067,5.177726,0,normal,21
5068,23.358150,1,probe,18
5069,19.842159,1,dos,16
5070,6.649280,0,normal,21
5071,15.684517,1,dos,21
5072,14.859715,1,dos,21
5073,5.086353,0,normal,21
5074,7.467172,1,u2r,11
5075,5.641171,0,normal,21
5076,3.530210,0,normal,21
5077,20.257126,1,dos,16
5078,6.330379,0,normal,21
5079,4.321587,0,normal,20
5080,5.167014,1,probe,19
5081,13.875253,1,probe,20
5082,11.893390,1,dos,18
5083,4.635456,0,normal,21
5084,4.408376,0,normal,21
5085,8.693613,1,probe,19
5086,3.946515,0,normal,21
5087,5.643499,0,normal,21
5088,5.167014,1,probe,17
5089,3.530210,0,normal,21
5090,5.600420,1,dos,20
5091,12.177517,0,normal,18
5092,17.071680,1,probe,18
5093,5.600420,1,dos,18
5094,36.310248,1,r2l,15
5095,12.478959,0,normal,14
5096,5.600420,1,dos,18
5097,8.928247,0,normal,21
5098,15.171062,1,dos,19
5099,4.033338,0,normal,21
5100,15.684517,1,dos,18
5101,13.598623,1,dos,21
5102,5.197476,0,normal,21
5103,5.462295,0,normal,21
5104,13.598623,1,dos,20
5105,4.033338,0,normal,21
5106,17.746191,1,r2l,14
5107,4.092328,0,normal,21
5108,5.167014,1,probe,21
5109,12.961392,1,dos,18
5110,14.859715,1,dos,20
5111,19.491692,1,dos,17
5112,10.074612,1,r2l,19
5113,10.654170,1,dos,12
5114,14.859715,1,dos,21
5115,5.208990,0,normal,21
5116,3.530210,0,normal,21
5117,20.655001,1,dos,14
5118,5.167014,1,probe,16
5119,20.667786,0,normal,20
5120,8.798921,0,normal,21
5121,22.996596,1,r2l,8
5122,3.594223,0,normal,21
5123,14.859715,1,dos,21
5124,15.684517,1,dos,21
5125,14.859715,1,dos,21
5126,11.379942,1,probe,12
5127,13.598623,1,dos,21
5128,15.684517,1,dos,18
5129,15.684517,1,dos,21
5130,13.598623,1,dos,20
5131,25.075489,1,probe,20
5132,7.494296,0,normal,21
5133,6.437120,0,normal,21
5134,6.247575,0,normal,21
5135,5.643499,0,normal,21
5136,17.338280,1,dos,15
5137,12.721801,1,r2l,12
5138,9.304393,0,normal,21
5139,17.833091,1,dos,11
5140,13.598623,1,dos,21
5141,5.197476,0,normal,21
5142,4.635456,0,normal,21
5143,13.598623,1,dos,11
5144,18.577570,1,dos,15
5145,8.693613,1,probe,18
5146,11.454710,1,dos,18
5147,15.684517,1,dos,20
5148,14.859715,1,dos,20
5149,23.358150,1,probe,20
5150,13.598623,1,dos,20
5151,5.208990,0,normal,21
5152,8.643344,0,normal,21
5153,4.187829,0,normal,21
5154,5.586459,0,normal,21
5155,11.559443,0,normal,21
5156,4.083356,0,normal,21
5157,7.133435,0,normal,21
5158,14.859715,1,dos,18
5159,7.616493,0,normal,18
5160,6.264368,0,normal,18
5161,13.598623,1,dos,21
5162,8.784769,1,r2l,11
5163,6.437120,0,normal,21
5164,13.682122,1,dos,18
5165,6.623435,0,normal,21
5166,23.358150,1,probe,17
5167,23.358150,1,probe,19
5168,3.594223,0,normal,21
5169,12.478959,0,normal,17
5170,9.456051,0,normal,21
5171,25.429177,1,dos,21
5172,25.011024,1,probe,15
5173,4.187829,0,normal,21
5174,13.598623,1,dos,21
5175,14.025083,1,dos,18
5176,5.600420,1,dos,18
5177,14.859715,1,dos,21
5178,5.462295,0,normal,21
5179,14.859715,1,dos,21
5180,20.667786,1,r2l,16
5181,8.473310,1,r2l,3
5182,14.005474,1,r2l,15
5183,20.257126,1,dos,12
5184,5.600420,1,dos,20
5185,4.092328,0,normal,21
5186,4.092328,0,normal,21
5187,24.912138,1,probe,7
5188,3.594223,0,normal,21
5189,21.478165,1,r2l,11
5190,9.100165,0,normal,21
5191,14.859715,1,dos,21
5192,5.377847,0,normal,21
5193,13.598623,1,dos,21
5194,5.760715,1,r2l,5
5195,13.682122,1,dos,16
5196,3.594223,0,normal,21
5197,5.600420,1,dos,18
5198,15.684517,1,dos,20
5199,5.641171,1,r2l,15
5200,4.203176,0,normal,20
5201,5.167014,1,probe,20
5202,6.662879,0,normal,21
5203,13.598623,1,dos,21
5204,5.462295,0,normal,21
5205,15.684517,1,dos,21
5206,13.598623,1,dos,21
5207,8.906439,1,probe,18
5208,8.821834,0,normal,21
5209,7.200922,0,normal,21
5210,5.377847,0,normal,21
5211,8.473310,1,r2l,16
5212,5.167014,1,probe,16
5213,14.859715,1,dos,21
5214,5.167014,1,probe,20
5215,18.577570,1,dos,14
5216,6.669112,0,normal,21
5217,4.092328,0,normal,21
5218,15.684517,1,dos,21
5219,30.369530,1,dos,16
5220,15.684517,1,dos,21
5221,14.859715,1,dos,19
5222,7.420112,1,r2l,4
5223,21.997748,1,probe,19
5224,6.824096,0,normal,18
5225,13.598623,1,dos,19
5226,13.598623,1,dos,20
5227,5.600420,1,dos,19
5228,13.598623,1,dos,21
5229,6.412165,0,normal,21
5230,5.197476,0,normal,21
5231,7.456592,0,normal,21
5232,4.408376,0,normal,21
5233,7.846625,0,normal,21
5234,22.108785,1,dos,15
5235,5.097425,0,normal,21
5236,14.920595,1,probe,16
5237,10.215329,1,dos,10
5238,15.684517,1,dos,21
5239,19.206635,1,r2l,5
5240,8.960732,0,normal,21
5241,12.318223,1,probe,15
5242,12.478959,0,normal,17
5243,4.987110,0,normal,21
5244,22.108785,1,dos,15
5245,13.598623,1,dos,21
5246,10.360165,0,normal,10
5247,38.028584,1,dos,15
5248,17.773019,1,dos,12
5249,13.598623,1,dos,21
5250,12.478959,0,normal,13
5251,14.005474,1,r2l,16
5252,8.490894,0,normal,13
5253,23.358150,1,probe,20
5254,13.598623,1,dos,19
5255,15.684517,1,dos,21
5256,5.600420,1,dos,17
5257,4.092328,0,normal,21
5258,11.177945,1,dos,11
5259,13.598623,1,dos,21
5260,7.734934,0,normal,21
5261,8.551659,0,normal,21
5262,7.235040,0,normal,21
5263,15.455892,1,r2l,13
5264,6.204217,0,normal,18
5265,8.473310,1,r2l,16
5266,7.209334,0,normal,21
5267,5.357796,0,normal,21
5268,7.685087,1,r2l,18
5269,23.237426,1,r2l,7
5270,5.653192,0,normal,21
5271,6.943929,0,normal,21
5272,6.221213,0,normal,21
5273,13.598623,1,dos,21
5274,5.760715,0,normal,21
5275,5.600420,1,dos,18
5276,10.087681,0,normal,21
5277,8.784769,1,r2l,11
5278,14.402607,1,probe,16
5279,13.598623,1,dos,21
5280,10.401436,0,normal,21
5281,6.054469,0,normal,21
5282,17.217579,1,r2l,12
5283,9.334813,0,normal,21
5284,3.530210,0,normal,21
5285,21.133973,1,r2l,5
5286,12.478959,0,normal,17
5287,6.623435,0,normal,21
5288,14.859715,1,dos,20
5289,6.412165,0,normal,21
5290,13.598623,1,dos,21
5291,3.946515,0,normal,21
5292,24.066619,1,probe,17
5293,4.715538,0,normal,21
5294,11.454710,1,dos,18
5295,17.734714,1,dos,19
5296,12.165281,0,normal,3
5297,5.600420,1,dos,19
5298,11.454710,1,dos,18
5299,7.112713,0,normal,21
5300,8.411032,1,r2l,13
5301,9.885076,1,probe,15
5302,8.036008,0,normal,21
5303,6.224771,0,normal,21
5304,5.525606,0,normal,21
5305,7.410209,1,u2r,18
5306,18.214406,1,dos,11
5307,22.996596,1,r2l,10
5308,23.358150,1,probe,20
5309,5.812805,1,r2l,1
5310,13.920030,1,probe,17
5311,7.040468,0,normal,21
5312,12.226885,1,dos,1
5313,13.598623,1,dos,21
5314,14.596187,1,dos,14
5315,6.522303,1,r2l,1
5316,6.631012,0,normal,21
5317,5.687886,0,normal,21
5318,4.321587,0,normal,18
5319,13.598623,1,dos,21
5320,15.171062,1,dos,20
5321,6.296302,0,normal,21
5322,15.377861,1,r2l,6
5323,13.598623,1,dos,21
5324,7.200922,1,r2l,1
5325,8.474743,0,normal,21
5326,4.635456,0,normal,21
5327,6.467110,0,normal,21
5328,7.574758,0,normal,21
5329,4.033338,0,normal,21
5330,39.386140,1,dos,9
5331,21.478165,1,r2l,11
5332,15.684517,1,dos,21
5333,16.636691,0,normal,5
5334,15.846535,1,r2l,12
5335,18.886586,1,probe,14
5336,6.296302,0,normal,21
5337,4.092328,0,normal,21
5338,15.684517,1,dos,18
5339,26.488489,1,dos,16
5340,10.074612,1,r2l,15
5341,15.684517,1,dos,19
5342,11.498200,1,probe,18
5343,13.598623,1,dos,21
5344,11.454710,1,dos,18
5345,13.598623,1,dos,18
5346,13.598623,1,dos,21
5347,13.598623,1,dos,20
5348,15.628963,0,normal,18
5349,5.600420,1,dos,20
5350,3.594223,0,normal,21
5351,5.600420,1,dos,18
5352,16.483969,1,dos,11
5353,15.684517,1,dos,21
5354,21.478165,1,r2l,17
5355,3.946515,0,normal,21
5356,26.061354,1,dos,20
5357,27.985801,1,r2l,7
5358,9.359340,0,normal,13
5359,6.296302,0,normal,21
5360,19.503585,1,dos,12
5361,8.746734,0,normal,14
5362,5.600420,1,dos,18
5363,13.598623,1,dos,21
5364,14.859715,1,dos,21
5365,4.083356,0,normal,21
5366,5.525606,0,normal,21
5367,6.406380,0,normal,21
5368,6.661979,0,normal,20
5369,6.087861,0,normal,21
5370,5.641171,1,r2l,0
5371,15.638429,1,r2l,13
5372,8.293854,0,normal,21
5373,12.478959,0,normal,16
5374,13.598623,1,dos,19
5375,4.092328,0,normal,21
5376,9.692687,0,normal,21
5377,5.771023,1,probe,16
5378,6.221213,0,normal,21
5379,14.005474,1,r2l,15
5380,14.005474,1,r2l,18
5381,17.995123,1,dos,17
5382,5.600420,1,dos,18
5383,11.177945,1,dos,18
5384,7.222061,0,normal,18
5385,15.846535,0,normal,20
5386,8.411032,1,r2l,13
5387,12.478959,0,normal,17
5388,25.429177,1,dos,21
5389,15.455892,1,r2l,13
5390,22.420501,1,probe,13
5391,15.171062,1,dos,21
5392,15.171062,1,dos,21
5393,8.473310,1,r2l,16
5394,4.151625,0,normal,21
5395,13.598623,1,dos,19
5396,3.946515,0,normal,21
5397,8.969494,0,normal,21
5398,13.598623,1,dos,21
5399,15.684517,1,dos,21
5400,14.005474,1,r2l,10
5401,13.906483,1,dos,7
5402,5.236580,1,r2l,5
5403,23.358150,1,probe,20
5404,8.494773,0,normal,21
5405,11.177945,1,dos,11
5406,14.644582,1,r2l,17
5407,7.222061,0,normal,18
5408,7.222061,0,normal,18
5409,14.859715,1,dos,21
5410,17.894621,1,u2r,6
5411,13.598623,1,dos,21
5412,11.454710,1,dos,18
5413,4.203176,0,normal,21
5414,8.415926,0,normal,21
5415,4.203176,0,normal,21
5416,15.519294,1,dos,17
5417,5.424852,1,r2l,6
5418,13.598623,1,dos,21
5419,3.946515,0,normal,21
5420,7.685087,1,r2l,18
5421,10.970397,1,r2l,12
5422,7.410209,1,u2r,16
5423,8.982016,0,normal,21
5424,7.209334,0,normal,21
5425,4.187829,0,normal,21
5426,13.598623,1,dos,21
5427,9.773345,0,normal,21
5428,14.005474,1,r2l,18
5429,13.875253,1,probe,19
5430,6.237083,1,r2l,0
5431,20.667786,1,r2l,16
5432,14.859715,1,dos,21
5433,14.859715,1,dos,21
5434,5.167014,1,probe,17
5435,13.598623,1,dos,20
5436,14.025083,1,dos,18
5437,10.074612,1,r2l,19
5438,12.165281,1,probe,18
5439,15.171062,1,dos,21
5440,26.157661,1,probe,15
5441,15.630823,1,dos,18
5442,13.598623,1,dos,21
5443,5.600420,1,dos,19
5444,15.684517,1,dos,21
5445,8.861041,1,probe,12
5446,8.257843,1,r2l,8
5447,5.771023,1,r2l,13
5448,12.478959,0,normal,17
5449,14.859715,1,dos,21
5450,12.478959,0,normal,17
5451,13.598623,1,dos,21
5452,13.598623,1,dos,21
5453,15.246574,1,probe,18
5454,5.167014,1,probe,16
5455,4.187829,0,normal,21
5456,6.543981,0,normal,21
5457,11.177945,1,dos,18
5458,11.454710,1,dos,18
5459,15.420222,1,r2l,7
5460,20.655001,1,dos,15
5461,11.783843,0,normal,21
5462,11.177945,1,dos,12
5463,6.169169,0,normal,21
5464,14.859715,1,dos,20
5465,14.859715,1,dos,18
5466,10.541292,0,normal,21
5467,19.805301,1,dos,10
5468,15.684517,1,dos,21
5469,13.598623,1,dos,21
5470,16.483969,1,dos,12
5471,14.859715,1,dos,19
5472,7.685087,1,r2l,18
5473,14.859715,1,dos,19
5474,6.764191,0,normal,21
5475,4.853605,0,normal,21
5476,4.321587,0,normal,18
5477,4.092328,0,normal,21
5478,43.248655,1,u2r,1
5479,6.237083,1,r2l,0
5480,12.478959,0,normal,16
5481,13.598623,1,dos,20
5482,4.203176,0,normal,18
5483,13.875253,1,probe,17
5484,14.859715,1,dos,20
5485,11.177945,1,dos,14
5486,14.859715,1,dos,20
5487,14.859715,1,dos,21
5488,20.667786,1,r2l,16
5489,23.276555,1,probe,14
5490,6.545367,0,normal,21
5491,15.684517,1,dos,20
5492,4.033338,0,normal,21
5493,9.582956,0,normal,18
5494,6.296302,0,normal,21
5495,6.903432,0,normal,21
5496,13.598623,1,dos,18
5497,13.598623,1,dos,21
5498,6.412165,0,normal,21
5499,4.092328,0,normal,21
5500,13.598623,1,dos,21
5501,15.684517,1,dos,21
5502,15.171062,1,dos,21
5503,13.598623,1,dos,21
5504,4.033338,0,normal,21
5505,3.909749,0,normal,21
5506,5.586459,0,normal,21
5507,3.946515,0,normal,21
5508,14.644582,1,r2l,10
5509,22.395613,1,dos,14
5510,10.444122,1,r2l,7
5511,16.131548,0,normal,21
5512,6.467110,0,normal,21
5513,11.177945,1,dos,11
5514,6.192348,0,normal,21
5515,5.086353,0,normal,21
5516,14.892839,1,r2l,15
5517,23.358150,1,probe,15
5518,13.598623,1,dos,21
5519,4.321587,0,normal,18
5520,9.572149,0,normal,21
5521,5.097425,0,normal,21
5522,6.159325,0,normal,21
5523,13.598623,1,dos,21
5524,25.075489,1,dos,21
5525,12.478959,0,normal,17
5526,5.600420,1,dos,18
5527,9.247647,0,normal,21
5528,5.600420,1,dos,20
5529,13.598623,1,dos,21
5530,3.594223,0,normal,21
5531,13.736897,1,r2l,4
5532,14.005474,1,r2l,18
5533,11.962184,0,normal,18
5534,4.321587,0,normal,18
5535,25.271388,1,dos,15
5536,7.512270,0,normal,21
5537,13.683767,0,normal,20
5538,12.776141,1,dos,18
5539,9.859593,0,normal,21
5540,4.151625,0,normal,21
5541,5.217407,0,normal,21
5542,19.658692,1,probe,19
5543,27.985801,1,r2l,7
5544,15.171062,1,dos,21
5545,12.721801,1,r2l,12
5546,4.987110,0,normal,21
5547,4.635456,0,normal,21
5548,13.598623,1,dos,21
5549,5.771023,1,probe,18
5550,13.598623,1,dos,21
5551,13.906483,1,dos,7
5552,13.598623,1,dos,21
5553,3.530210,0,normal,21
5554,14.859715,1,dos,19
5555,10.601629,1,probe,14
5556,8.236262,1,dos,18
5557,7.258740,0,normal,18
5558,8.411032,1,r2l,12
5559,16.494978,0,normal,13
5560,7.016497,0,normal,21
5561,13.682122,1,dos,18
5562,15.171062,1,dos,21
5563,13.598623,1,dos,21
5564,5.687886,0,normal,21
5565,8.327751,0,normal,20
5566,3.594223,0,normal,21
5567,8.223963,0,normal,21
5568,30.324839,1,dos,13
5569,23.358150,1,probe,19
5570,7.378456,0,normal,21
5571,10.444122,1,r2l,9
5572,5.600420,1,dos,18
5573,13.875253,1,probe,19
5574,13.598623,1,dos,21
5575,13.906483,1,dos,8
5576,9.098571,1,r2l,7
5577,8.576492,0,normal,21
5578,11.177945,1,dos,13
5579,14.859715,1,dos,21
5580,40.427053,1,dos,16
5581,6.917344,0,normal,21
5582,12.826011,0,normal,18
5583,7.427924,0,normal,21
5584,12.478959,0,normal,17
5585,15.684517,1,dos,21
5586,15.171062,1,dos,21
5587,13.598623,1,dos,20
5588,16.636691,0,normal,7
5589,15.638429,1,r2l,17
5590,22.282368,1,probe,13
5591,13.682122,1,dos,18
5592,13.598623,1,dos,20
5593,4.834403,0,normal,21
5594,3.594223,0,normal,21
5595,10.087681,0,normal,18
5596,6.659256,0,normal,21
5597,13.598623,1,dos,21
5598,10.444122,1,r2l,7
5599,42.334890,1,dos,12
5600,14.025083,1,dos,18
5601,3.909749,0,normal,21
5602,4.987110,0,normal,21
5603,4.408376,0,normal,21
5604,4.083356,0,normal,21
5605,14.859715,1,dos,21
5606,6.212616,0,normal,21
5607,14.859715,1,dos,20
5608,6.616521,0,normal,21
5609,13.598623,1,dos,19
5610,13.598623,1,dos,20
5611,14.892839,1,r2l,12
5612,23.492317,1,dos,21
5613,13.598623,1,dos,18
5614,13.598623,1,dos,21
5615,7.364946,0,normal,21
5616,4.083356,0,normal,21
5617,5.600420,1,dos,19
5618,14.644582,0,normal,19
5619,21.478165,1,r2l,11
5620,4.187829,0,normal,21
5621,13.598623,1,dos,20
5622,5.641171,0,normal,20
5623,4.151625,0,normal,21
5624,4.635456,0,normal,21
5625,5.964143,0,normal,21
5626,12.517582,1,r2l,13
5627,12.721801,1,r2l,12
5628,6.467110,0,normal,21
5629,5.600420,1,dos,19
5630,4.294214,0,normal,18
5631,23.358150,1,probe,20
5632,11.177945,1,dos,13
5633,13.598623,1,dos,21
5634,15.171062,1,dos,21
5635,13.598623,1,dos,21
5636,18.577570,1,dos,15
5637,13.598623,1,dos,21
5638,8.411032,1,r2l,13
5639,6.467110,0,normal,21
5640,8.711923,0,normal,21
5641,12.478959,0,normal,17
5642,13.682122,1,dos,17
5643,9.103553,0,normal,21
5644,6.623435,0,normal,21
5645,14.892839,1,r2l,14
5646,4.092328,0,normal,21
5647,10.511959,0,normal,21
5648,9.140597,0,normal,18
5649,15.171062,1,dos,21
5650,21.478165,1,r2l,15
5651,4.811985,0,normal,21
5652,15.684517,1,dos,21
5653,15.684517,1,dos,21
5654,4.834403,0,normal,21
5655,4.635456,0,normal,21
5656,21.667563,1,probe,14
5657,3.909749,0,normal,21
5658,5.940959,0,normal,21
5659,15.684517,1,dos,21
5660,4.834403,0,normal,21
5661,28.568454,1,probe,9
5662,7.783401,0,normal,18
5663,14.859715,1,dos,21
5664,11.559443,0,normal,18
5665,12.478959,0,normal,17
5666,14.025083,1,dos,18
5667,6.943350,0,normal,4
5668,23.358150,1,probe,19
5669,6.412053,0,normal,21
5670,20.129473,1,dos,16
5671,14.859715,1,dos,19
5672,4.834403,0,normal,21
5673,7.410209,1,probe,15
5674,3.530210,0,normal,21
5675,6.616521,0,normal,21
5676,7.530073,0,normal,21
5677,5.167014,1,probe,16
5678,12.478959,0,normal,17
5679,3.594223,0,normal,21
5680,20.595187,1,probe,14
5681,15.684517,1,dos,21
5682,14.859715,1,dos,21
5683,5.940959,0,normal,21
5684,4.203176,0,normal,20
5685,4.203176,0,normal,21
5686,8.798921,0,normal,21
5687,4.715538,0,normal,21
5688,23.680373,1,probe,12
5689,14.859715,1,dos,21
5690,5.424852,0,normal,21
5691,8.861041,1,probe,13
5692,4.083356,0,normal,21
5693,5.462295,0,normal,21
5694,13.598623,1,dos,21
5695,5.641171,1,r2l,13
5696,4.033338,0,normal,21
5697,10.444122,1,r2l,7
5698,4.715538,0,normal,21
5699,22.804718,1,probe,13
5700,13.598623,1,dos,21
5701,14.859715,1,dos,21
5702,8.411032,1,r2l,12
5703,13.598623,1,dos,21
5704,6.861886,0,normal,21
5705,14.892839,1,r2l,11
5706,6.054469,0,normal,21
5707,3.594223,0,normal,21
5708,14.005474,1,r2l,16
5709,13.598623,1,dos,21
5710,14.859715,1,dos,20
5711,15.684517,1,dos,19
5712,5.940959,0,normal,21
5713,14.048336,0,normal,3
5714,3.530210,0,normal,21
5715,15.171062,1,dos,21
5716,15.684517,1,dos,20
5717,13.598623,1,dos,21
5718,12.478959,0,normal,17
5719,8.861041,1,probe,11
5720,13.598623,1,dos,19
5721,14.859715,1,dos,21
5722,14.015993,1,dos,12
5723,23.358150,1,probe,20
5724,6.247575,0,normal,20
5725,19.842159,1,dos,15
5726,14.078280,1,dos,14
5727,14.005474,1,r2l,16
5728,3.594223,0,normal,21
5729,10.074612,1,r2l,15
5730,14.005474,1,r2l,17
5731,13.598623,1,dos,21
5732,3.530210,0,normal,21
5733,4.671653,0,normal,18
5734,11.177945,1,dos,18
5735,15.684517,1,dos,21
5736,3.594223,0,normal,21
5737,14.005474,1,r2l,17
5738,7.258740,0,normal,18
5739,15.684517,1,dos,21
5740,14.025083,1,dos,18
5741,13.598623,1,dos,21
5742,15.765932,0,normal,14
5743,13.598623,1,dos,21
5744,8.906439,1,probe,18
5745,13.598623,1,dos,21
5746,14.078280,1,dos,14
5747,6.871296,0,normal,21
5748,13.598623,1,dos,21
5749,13.598623,1,dos,20
5750,24.167868,1,probe,13
5751,13.875253,1,probe,17
5752,13.598623,1,dos,18
5753,23.542720,1,probe,9
5754,23.796239,1,probe,13
5755,4.203176,0,normal,20
5756,16.564645,1,dos,18
5757,8.240290,0,normal,21
5758,12.165281,1,probe,15
5759,14.005474,1,r2l,10
5760,13.598623,1,dos,21
5761,15.684517,1,dos,21
5762,13.598623,1,dos,21
5763,14.005474,1,r2l,18
5764,13.682122,1,dos,16
5765,10.074612,1,r2l,15
5766,5.195690,0,normal,21
5767,5.208990,0,normal,21
5768,14.892839,1,r2l,13
5769,15.684517,1,dos,21
5770,4.151625,0,normal,21
5771,15.684517,1,dos,21
5772,18.165856,1,r2l,11
5773,6.285339,0,normal,21
5774,11.454710,1,dos,18
5775,22.863605,1,probe,15
5776,4.187829,0,normal,21
5777,7.767888,0,normal,21
5778,6.192348,0,normal,21
5779,9.885076,1,probe,15
5780,7.530073,0,normal,21
5781,13.323528,0,normal,20
5782,23.358150,1,probe,17
5783,19.639472,1,dos,15
5784,20.655001,1,dos,15
5785,8.595533,0,normal,21
5786,3.530210,0,normal,21
5787,19.842159,1,dos,20
5788,6.296302,0,normal,21
5789,13.598623,1,dos,21
5790,5.771023,1,r2l,16
5791,15.171062,1,dos,18
5792,14.005474,1,r2l,18
5793,6.616521,0,normal,21
5794,6.412053,0,normal,21
5795,13.598623,1,dos,21
5796,8.855109,0,normal,21
5797,21.478165,1,r2l,15
5798,14.859715,1,dos,20
5799,5.167014,1,probe,17
5800,14.078280,1,dos,14
5801,4.083356,0,normal,21
5802,11.177945,1,dos,11
5803,5.600420,1,dos,18
5804,13.598623,1,dos,21
5805,14.859715,1,dos,20
5806,13.598623,1,dos,21
5807,4.187829,0,normal,21
5808,25.271388,1,dos,14
5809,11.454710,1,dos,19
5810,4.294214,0,normal,18
5811,11.454710,1,dos,18
5812,3.869591,0,normal,18
5813,4.635456,0,normal,21
5814,4.033338,0,normal,21
5815,8.693613,1,probe,18
5816,5.097425,0,normal,21
5817,23.056645,1,r2l,0
5818,4.151625,0,normal,21
5819,22.330697,1,probe,14
5820,15.684517,1,dos,21
5821,6.963572,0,normal,21
5822,13.682122,1,dos,19
5823,3.869591,0,normal,21
5824,16.817767,1,probe,18
5825,7.714385,0,normal,21
5826,5.771023,1,r2l,14
5827,15.171062,1,dos,21
5828,13.598623,1,dos,21
5829,11.177945,1,dos,11
5830,13.598623,1,dos,20
5831,15.684517,1,dos,18
5832,13.598623,1,dos,21
5833,4.715538,0,normal,21
5834,16.483969,1,dos,12
5835,5.167014,1,probe,13
5836,7.616493,0,normal,18
5837,4.715538,0,normal,21
5838,14.005474,1,r2l,17
5839,32.407212,1,dos,16
5840,11.669286,1,dos,18
5841,5.404317,0,normal,21
5842,4.321587,0,normal,18
5843,20.667786,1,r2l,16
5844,6.264368,0,normal,18
5845,17.338280,1,dos,15
5846,7.530073,0,normal,21
5847,14.644582,0,normal,18
5848,24.277650,1,probe,15
5849,5.217407,0,normal,21
5850,12.165281,1,probe,18
5851,13.598623,1,dos,21
5852,5.377847,0,normal,21
5853,10.533874,0,normal,18
5854,8.862572,1,r2l,15
5855,23.358150,1,probe,20
5856,5.404317,0,normal,21
5857,13.682122,1,dos,18
5858,11.454710,1,dos,18
5859,3.530210,0,normal,21
5860,3.909749,0,normal,21
5861,12.961392,1,dos,18
5862,15.684517,1,dos,21
5863,14.859715,1,dos,18
